TOI5881.01,19:46:25.66,36:57:09.93
TOI3505.01,19:48:10.43,18:41:56.09
TOI1443.01,19:49:35.68,76:08:21.04
TOI3563.01,19:49:48.9,41:00:39.67
TOI5237.01,19:49:58.86,29:53:28.51
TOI5845.01,19:52:24.41,16:40:06.22
TOI5651.01,19:53:52.01,60:04:09.02
TOI4474.01,19:54:30,48:34:38.82
TOI6090.01,19:54:32.56,44:10:15.38
TOI4493.01,19:54:44.86,23:03:39.39
TOI3506.01,19:56:53.81,31:25:21.76
TOI2182.01,19:57:37.69,44:02:06.14
TOI6002.01,19:58:27.42,32:17:13.81
TOI7020.01,20:01:27.9,54:55:37.65
TOI1454.01,20:03:22.15,53:17:39.05
TOI3522.01,20:04:19.1,34:23:55.68
TOI3513.01,20:04:53.93,25:00:34.69
TOI3532.01,20:09:17.98,39:07:13.95
TOI2292.01,20:17:03.99,65:09:13.84
TOI3523.01,20:17:08.03,42:54:23.52
TOI3543.01,20:20:33.85,42:53:37.21
TOI4496.01,20:21:05.02,43:40:30.6
TOI1162.01,20:21:09.44,41:27:44.52
TOI7328.01,20:21:14.47,27:40:38.35
TOI5785.01,20:22:16.34,16:36:51.5
TOI3564.01,20:23:45.69,46:06:11.31
TOI4497.01,20:25:35.06,27:48:57.92
TOI5271.01,20:27:56.35,48:19:06.95
TOI3569.01,20:28:03.19,26:24:05.95
TOI3519.01,20:32:18.72,21:20:42.25
TOI6969.02,20:32:38.53,40:46:42.39
TOI3533.01,20:34:15.05,35:23:42.2
TOI1287.01,20:34:59.43,63:28:29.78
TOI3923.01,20:35:24,61:08:27.36
TOI5933.01,20:37:14.58,53:16:37.99
TOI5149.01,20:41:50.13,48:01:41.93
TOI7089.01,20:43:04,45:50:13.23
TOI7210.01,20:46:56.1,01:49:26.63
TOI1288.01,20:52:40.09,65:36:31.62
TOI3633.01,20:53:16.13,58:05:40.53
TOI7325.01,20:54:44.93,20:35:49.79
TOI5809.01,20:58:11.78,40:11:32.15
TOI3584.01,20:59:34.9,52:23:45.99
TOI6077.01,20:59:39.33,40:42:21.64
TOI5808.01,21:02:26.14,10:36:37.68
TOI3583.01,21:03:31.73,48:41:16.42
TOI7266.01,21:04:32.16,12:38:32.96
